listing_id,title,cluster_name_ko,room_type,property_type,person_capacity,bedrooms,beds,bathrooms,amenity_count,predicted_nightly_price_usd,predicted_price_per_person_usd,actual_nightly_price_usd,actual_price_per_person_usd,predicted_ln_nightly_price,actual_ln_nightly_price
1549776891934268462,New/premium hotel hanok/sweet 6 people/Jongno 3-ga station 4 minutes/hotel lounge/high-rise city view/window/K-convenience store,도심 핵심권,Private room,Room in hotel,6.0,,4.0,,39.0,497.35991271062795,82.89331878510465,381.4,63.56666666666666,6.209313934455654,5.943848693166319
1724398942972504436,"(Newly opened) 2 minutes to Mangwon Market, 5 minutes to Mangwon Station, near Hongdae, Yeonnam, Gwanghwamun, and Hapjeong",서북권,Entire home/apt,Entire rental unit,4.0,1.0,2.0,1.0,35.0,130.02058663547845,32.50514665886961,76.6,19.15,4.867692796652611,4.338597076746545
1132538746286702194,Yeonwoon | Private Bukchon Hanok | Yard · Groups,도심 핵심권,Entire home/apt,Entire home,10.0,3.0,4.0,2.0,40.0,368.9288235280696,36.89288235280696,423.8,42.38,5.910603735266993,6.049261645834199
1755752254026725805,"Ajuk House in Yeonnam-dong, 7 minutes on foot from Hongdae Station and Pyeongji",서북권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,15.0,377.6587601715951,94.41469004289877,112.4,28.1,5.933991037025825,4.722063937459591
1652587129850592024,"Stay Myomi Jongro, Family Room",도심 핵심권,Private room,Room in hotel,4.0,,2.0,,17.0,484.82736728634484,121.20684182158621,332.6,83.15,6.183792883834979,5.806940566758827
1513367504265108076,#Near Seoul Station #Gyeongbokgung #Insa-dong #Cheonggyecheon Standard Double,도심 핵심권,Private room,Room in boutique hotel,2.0,,1.0,,19.0,338.2537786046268,169.1268893023134,327.4,163.7,5.823796438029527,5.791182664937034
1513367574355277430,#Near Chungmuro Station #Myeong-dong #Seoul Tower #Deoksugung Palace Standard Twin,도심 핵심권,Private room,Room in boutique hotel,2.0,,2.0,,16.0,344.50333603150085,172.25166801575043,335.2,167.6,5.842103774097685,5.814727368607928
1562302271984924585,6-minute walk from M47 Hongdae Entrance Station / Yeonnam-dong / Private bathroom / Free luggage storage (Accommodation for 18 people),서북권,Entire home/apt,Entire home,16.0,4.0,14.0,4.0,31.0,383.3303620966085,23.95814763103803,336.0,21.0,5.948897181606821,5.817111159963204
1173646496557386150,Pool Moon Stay 202,서남권,Private room,Private room in home,1.0,,1.0,,32.0,31.05866697645842,31.05866697645842,338.0,338.0,3.435877899106647,5.823045895483019
1475744392604158719,#Seoul #Jung-gu #Namdaemun #Myeongdong Standard Double,도심 핵심권,Private room,Room in boutique hotel,2.0,0.0,1.0,1.0,19.0,151.7826137626181,75.89130688130905,343.6,171.8,5.022449324558933,5.839478190110101
1340140383750637548,"Nine Tree Hotel Dongdaemun, 5 minutes from Dongdaemun Station, convenient and safe location, standard double",도심 핵심권,Entire home/apt,Room in aparthotel,2.0,1.0,1.0,1.0,24.0,154.4910665691015,77.24553328455075,321.2,160.6,5.040136273106856,5.7720639820726065
1257872056680695596,1min/ 3bedroom hongdae house,서북권,Entire home/apt,Entire home,7.0,3.0,4.0,1.5,8.0,367.6798295422163,52.525689934602326,327.2,46.74285714285714,5.907212531056651,5.790571604728592
1300254896809355343,"Dongdaemun Station 1 minute hotel, Sky Park Dongdaemun King Town, Shopping, Safety-Family Room",도심 핵심권,Entire home/apt,Room in aparthotel,4.0,1.0,3.0,1.0,8.0,219.5763605968331,54.894090149208274,336.2,84.05,5.391700056285557,5.817706220974515
793791375821453119,"[Residence Two-Room] 10 minutes from Gyo-dae Station, Lines 2 and 3 / 2 bedrooms • 2 queen size beds • 1 bathroom",동남권,Entire home/apt,Entire rental unit,6.0,1.0,2.0,1.0,56.0,220.73276732980042,36.788794554966735,319.8,53.300000000000004,5.396952772245737,5.767695800399854
1227792023686732066,Kotaro House C (Whole floor use) Can accommodate 10 people as standard (maximum 12).,서북권,Entire home/apt,Entire home,12.0,4.0,2.0,0.0,15.0,253.99566885864544,21.166305738220455,339.8,28.316666666666666,5.537317215135538,5.828357209237832
1365611018455705977,"Nine Tree Hotel Dongdaemun, 5 minutes from Dongdaemun Station, convenient and safe location, standard twin",도심 핵심권,Entire home/apt,Room in aparthotel,2.0,1.0,2.0,1.0,24.0,168.47680449117658,84.23840224558829,336.0,168.0,5.1267980815105,5.817111159963204
1709843745906840991,"Holiday Home, 2Rms, 2Bths, Living room, Breakfast",서북권,Entire home/apt,Entire home,9.0,2.0,6.0,2.0,36.0,299.58442811980893,33.28715867997877,361.6,40.17777777777778,5.702396274724227,5.890538628518022
1513368198817507222,#Near Seoul Station #Gyeongbokgung #Insa-dong #Cheonggyecheon Deluxe Double,도심 핵심권,Private room,Room in boutique hotel,2.0,,1.0,,18.0,300.4051963447227,150.20259817236135,341.0,170.5,5.705132217825332,5.831882477283517
1620980332019803372,5 minutes to Gangnam/COEX/Plastic Surgery/Hakdong Station/Cheongdam/New Building/Free Parking/Elevator/Terrace/8 people/15% discount,동남권,Entire home/apt,Entire rental unit,8.0,3.0,4.0,2.0,50.0,514.5918092943441,64.32397616179301,251.4,31.425,6.243373983075703,5.527045296156147
1411537063923969749,[OPEN!] Haebang House/Namsan Tower within walking distance/Haebangchon Hot Spot/Large Screen Beam Projector,도심 핵심권,Entire home/apt,Entire home,6.0,3.0,3.0,2.0,40.0,292.51024265248356,48.75170710874726,267.0,44.5,5.678499683674137,5.58724865840025
1454830769655743392,Hongdae 5 min walk • 9F City View • Hotel Apt,서북권,Entire home/apt,Entire rental unit,6.0,2.0,4.0,1.0,51.0,191.05010877177787,31.841684795296313,280.2,46.699999999999996,5.252535743229454,5.635503633902907
1660763805511945521,"Living in Seoul for a month | Ground-Floor | 7 minutes from Apgujeong Station | 20 minutes from Gangnam, Seongsu, and Jongno",동남권,Entire home/apt,Entire home,8.0,3.0,5.0,1.0,38.0,221.30489941818658,27.663112427273322,278.0,34.75,5.399541386071702,5.627621113690637
1249587071185963451,# Unique accommodation in Ikseon-dong,도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,34.0,178.25519591856298,89.12759795928149,166.0,83.0,5.18321620848282,5.111987788356544
1716693453869254098,[Hongdae 10M] 3R/Clean&Cozy/Private /Free Luggage,서북권,Entire home/apt,Entire home,8.0,3.0,4.0,1.0,39.0,186.72783551169013,23.340979438961266,183.0,22.875,5.229652131623562,5.209486152841421
7427929,Korean traditional house(Hanok) built by masters,도심 핵심권,Entire home/apt,Entire place,4.0,2.0,,1.0,41.0,249.1590115961975,62.289752899049375,256.0,64.0,5.518091293433934,5.545177444479562
25819985,STAY256 Hanok Guesthouse_RM2,도심 핵심권,Private room,Private room in home,2.0,,1.0,,31.0,79.99943550493532,39.99971775246766,98.0,49.0,4.382019578460678,4.584967478670572
1204728922968602156,"Duplex, Kitchen, Netflix, 4-person room, Namsan View Rooftop, Barbecue 2-2 (3)",도심 핵심권,Entire home/apt,Entire loft,4.0,1.0,2.0,1.0,42.0,302.68604581985215,75.67151145496304,176.2,44.05,5.712696115922635,5.171619713502079
1746141119876434744,New discount | Gongdeok Station 8 minutes · Aeogae Station 5 minutes | Seoul Station 10 minutes | Hongdae · Myeongdong,도심 핵심권,Entire home/apt,Entire rental unit,4.0,2.0,3.0,1.0,36.0,126.89863734453297,31.724659336133243,99.4,24.85,4.843388636636944,4.599152113662528
1684556385943583428,3 minutes to Hongdae Main Street | 4 minutes to Sangsu Station | 1 minute to convenience store | Free luggage storage | Queen bed |,서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,9.0,96.14512811901554,48.07256405950777,109.4,54.7,4.56585880116202,4.695010889987881
1515707670703603426,[The villa 23-Mantova] Family Suite / 10 people / Elevator / 8 minutes to Myeong-dong / Dongdaemun / Gyeongbokgung Palace,도심 핵심권,Entire home/apt,Entire home,10.0,1.0,6.0,2.0,48.0,334.29613101939316,33.42961310193932,319.8,31.98,5.8120272199800596,5.767695800399854
1344809161949537095,#New #4 people #Daerim Station (1-minute walk) #Line 2 #Airport bus #Hongdae #Gangnam #Kochek Dome #Seongsu #Dongdaemun #Myeong-dong,서남권,Entire home/apt,Entire rental unit,4.0,2.0,2.0,1.0,41.0,112.57615554191925,28.144038885479812,100.8,25.2,4.723629930775587,4.613138355637268
1515700812112610626,[The villa 23-Ravenna] Large suite / 10 people / Elevator / 8-minute walk to Myeong-dong / Dongdaemun / Gyeongbokgung Palace,도심 핵심권,Entire home/apt,Entire home,10.0,1.0,6.0,2.0,48.0,334.29613101939316,33.42961310193932,332.4,33.239999999999995,5.8120272199800596,5.806339062981293
962132618872003713,Exclusive retreat in seoul,도심 핵심권,Entire home/apt,Entire home,3.0,2.0,1.0,1.0,52.0,169.43274623662825,56.47758207887608,100.0,33.333333333333336,5.132456070718513,4.605170185988092
1523672312798405609,Classic Apt 203 - Historic Korea(Coryeo)Building,도심 핵심권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,49.0,204.2110253829834,68.0703417943278,176.4,58.800000000000004,5.319153897333636,5.172754143572691
19455588,Boan Stay Room 31,도심 핵심권,Private room,Private room in serviced apartment,2.0,1.0,2.0,1.0,28.0,149.0204199453917,74.51020997269585,108.2,54.1,5.004083343168797,4.6839813664123815
1536145830314456124,[Summer Special] 3 minutes from Mapo-gu Office Station/Queen for 4 people 2/1st floor/5 minutes to airport bus/Hongdae Hapjeong/YG/1 minute to convenience store/Parking,서북권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,40.0,116.70255118629794,29.175637796574485,100.2,25.05,4.759628400118667,4.607168188650764
1545613540522085383,Near Itaewon and Seoul Station | In the heart of Haebang Village | 10-minute walk to Namsan Tower | Olsuri accommodation for 6 people,도심 핵심권,Entire home/apt,Entire rental unit,6.0,2.0,3.0,1.0,44.0,168.32071268927186,28.05345211487864,104.4,17.400000000000002,5.125871163673413,4.648229675448539
1165994703773070540,[Room 403] 1-minute walk from Dongdaemun History and Culture Park Station / Cozy accommodation next to a playground in the city center,도심 핵심권,Entire home/apt,Entire rental unit,1.0,1.0,,1.0,18.0,41.774666970059634,41.774666970059634,72.6,72.6,3.7322901024582897,4.28496492183075
1244595089038821752,Bomun Station 3 minutes # Warm # Comfort # Win House # Private # Individual,북동 외곽권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,17.0,39.52559092914234,19.76279546457117,72.2,36.1,3.676948333752714,4.279440045898781
1483091973506462847,Sunlight slanted through the window.32,서남권,Private room,Room in hotel,2.0,1.0,1.0,1.0,40.0,73.94267093315698,36.97133546657849,72.6,36.3,4.30329007583628,4.28496492183075
773172405875465723,"4 rooms 2 bath, metro 2 min, seoul station 10 min",도심 핵심권,Entire home/apt,Entire home,10.0,4.0,6.0,2.0,63.0,414.77612712458284,41.47761271245828,354.2,35.42,6.027738921961886,5.869861725348733
1742822940117569266,"1-minute walk from Sindang Station/Myeongdong, Seongsu, DDP, Gangnam/Luggage storage/Terrace",도심 핵심권,Private room,Room in hotel,2.0,,1.0,,22.0,78.50756975920703,39.253784879603515,101.0,50.5,4.363195050192877,4.61512051684126
1658285960207079018,[New Discount] 3-minute walk from Kyunghee University and Ewha Womans University | Seoul Station and Cheongnyangni Station | Newly renovated | Quiet and cozy 3-room property,북동 외곽권,Entire home/apt,Entire home,8.0,3.0,4.0,1.0,30.0,208.1885833797715,26.023572922471438,71.4,8.925,5.3384443198059675,4.268297869345539
1683057366123710105,"[Best] Good location to go anywhere in Seoul Spend Less, Do more",서남권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,37.0,57.48600131371003,28.743000656855013,72.6,36.3,4.051541462749486,4.28496492183075
1680187325415411236,TheDongdaemun7/6001 Airport Bus/Close to Station/Elbe/Storage singletwinD7,도심 핵심권,Private room,Room in hotel,2.0,,2.0,,35.0,213.06804831761588,106.53402415880794,73.0,36.5,5.361611590357498,4.290459441148391
1302684712858193625,On Stay / 6 minutes to Godeok Station. 5 minutes on foot to the airport bus. Godeok Anam Hospital. DDP. Hwajeong Gymnasium / Early check-in. Long-stay discount,북동 외곽권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,38.0,117.77744061530697,29.444360153826743,71.6,17.9,4.768796747065572,4.2710950739666
1703462377556768518,"Ahaus ""Dresden""",서북권,Private room,Private room in bed and breakfast,1.0,,1.0,,50.0,52.43282147096714,52.43282147096714,79.8,79.8,3.959532759192728,4.379523504455763
1391634856106780642,Stay Moment # 405 City Hall Station 3 minutes Namsanmun 5 minutes Myeongdong 10 minutes,도심 핵심권,Private room,Room in hotel,2.0,1.0,1.0,1.0,34.0,100.72013647014808,50.36006823507404,73.4,36.7,4.612345744681044,4.29592393562047
1648517662731468132,Jamsil Gangnam | 5min to KSPO | Lotte World | COEX,동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,29.0,121.18198541092208,30.29549635273052,73.8,18.45,4.797293427364489,4.301358731606427
1616398924291312574,[Fall Special] · Line 2 Seoul National University Station · Spacious two-room with 3 beds · Direct access to the airport bus | Lucky Stay,서남권,Entire home/apt,Entire home,4.0,2.0,3.0,1.0,42.0,76.45179071807112,19.11294767951778,73.6,18.4,4.336660355489514,4.298645025734831
1441114901477433476,"Myeongdong/Euljiro 4-ga Hotel_Lounge, Laundry, Gym, Shared Kitchen Free, Clean and Safe, Boutique Hotel",도심 핵심권,Entire home/apt,Room in aparthotel,2.0,1.0,2.0,1.0,31.0,287.6827317677433,143.84136588387165,320.0,160.0,5.661858247093785,5.768320995793772
1672164519736324560,New/2BR/Line 2&5 Subway Close/Gocheok Dome/Airport,서남권,Entire home/apt,Entire home,5.0,2.0,2.0,1.0,40.0,81.21600661708936,16.24320132341787,73.2,14.64,4.397112353567113,4.293195420967266
1674930139891773860,Cozy 1bed room Gangnam,동남권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,52.0,90.17820785378508,45.08910392689254,72.8,36.4,4.501787799805726,4.28771595520264
1683099856948603096,[5 people] #Line 5 # 2 minutes to Omokgyo #Gimpo Airport #Hongik University Station #Gwanghwamun #Kochek Dome #Jongno 3-ga #Olive Young #Mr. Mansion,서남권,Entire home/apt,Entire home,5.0,2.0,3.0,1.0,38.0,78.96904394362205,15.79380878872441,72.4,14.48,4.3690559268593026,4.282206299391671
1573908798241946780,Yeonsin Station GTX-A Seoul Station One Stop/7 minutes on foot from the station/Up to 4 people/Hongdae 12 minutes#Mr. Mention,서북권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,27.0,205.79253569720342,51.448133924300855,73.0,18.25,5.326868553049299,4.290459441148391
1168876717762952799,"[Popular accommodation] 5 minutes from Ttukseom Station, 20 seconds from convenience store, 2 large beds, 3, maximum 6 people @ washing machine, dryer",동남권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,41.0,149.04017043675293,24.840028406125487,72.8,12.133333333333333,5.004215869856507,4.28771595520264
1479226436662881259,Calm Lodge｜1 bed｜1 bath｜5-minute walk to Hongdae Station and Hapjeong Station｜,서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,29.0,127.92243474662945,63.961217373314724,71.6,35.8,4.851424101698456,4.2710950739666
1669297650206279666,NEW STAY 204 Sinchon Station Airport Bus Yeon-dae Sevrans Hongdae Cozy Private Accommodation for Two,서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,15.0,67.1845777664288,33.5922888832144,71.4,35.7,4.2074437236671365,4.268297869345539
1201274582801010021,[Cookie's house] 1 minute to subway/1 minute to airport bus/center of Seoul/Netflix free/super station area/antique/emotional/cozy,서남권,Entire home/apt,Entire home,3.0,1.0,1.0,1.0,40.0,76.45418453713113,25.48472817904371,72.2,24.066666666666666,4.336691666483818,4.279440045898781
1465598046876910938,Standard Single Room,도심 핵심권,Private room,Private room in hostel,1.0,1.0,1.0,1.5,26.0,57.79244832510419,57.79244832510419,72.8,72.8,4.056858115327834,4.28771595520264
1374249142900145980,[Hongdae Stay] Hongik University Station/Hapjeong YG/Mangwon - A type,서북권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,24.0,84.39933207221456,42.19966603610728,76.6,38.3,4.4355594877342766,4.338597076746545
1679630362747313009,TheDongdaemun2/6001 Airport Bus/Super Station Area/Elbe/Luggage Storage/Doublebed,도심 핵심권,Private room,Room in hotel,2.0,,1.0,,33.0,203.99436915444343,101.99718457722172,78.0,39.0,5.318092391279168,4.356708826689592
1225686416977439226,Dongmyo Station/Gyeongbokgung Palace/Bukchon Hanok Village/Insa-dong/DDP/Changdeokgung Palace/Hongdae/Myeong-dong/Seongsu/N Seoul Tower/Room 101,도심 핵심권,Entire home/apt,Entire home,4.0,2.0,3.0,1.0,54.0,202.97026741988117,50.74256685497029,71.4,17.85,5.313059502402693,4.268297869345539
43281516,"[Twin Room]Tasteful, picturesque Hanok - Gongsimga",도심 핵심권,Private room,Private room in home,2.0,1.0,,,33.0,106.56660191053811,53.283300955269056,71.2,35.6,4.6687701597391165,4.26549281841793
1251411156741084921,AccessHouse 201,도심 핵심권,Private room,Private room in home,2.0,,1.0,,40.0,62.731739121222866,31.365869560611433,77.4,38.7,4.138867525639908,4.3489867805956814
1138192936989874178,Myeong dong Jongno NaNa home #10(luggagestorage),도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,42.0,152.55924163554994,76.27962081777497,77.2,38.6,5.027552990353943,4.3463994570307305
1735561902373921581,[New] 1 minute from Ttukseom Station | 1 stop from Seongsu Station | Seoul Forest | Early check-in,동남권,Entire home/apt,Entire home,2.0,1.0,2.0,1.0,13.0,58.21680750888761,29.108403754443806,75.8,37.9,4.064174101858431,4.328098292648326
34939504,[RE-Open SALE] Nest Room - 5min to Hongik univ stn,서북권,Private room,Private room in home,3.0,,1.0,,55.0,77.6252439712997,25.875081323766565,78.6,26.2,4.351892683196204,4.364371699435161
1645545529362130088,Stay Daecheong_Daecheong Station #SMC #SRT#Jamsil,동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,44.0,121.75408335272681,30.438520838181702,71.6,17.9,4.802003300231717,4.2710950739666
1665065071042786039,36-Hongdae Private Dormitory House [Female only],서북권,Shared room,Shared room in home,1.0,,1.0,5.0,9.0,17.26967965113565,17.26967965113565,24.0,24.0,2.848952342544486,3.1780538303479458
1339414203797805305,"[New 2025 Open Special Price] Seoul/Hongdae/Myeongdong/DDP/Seongsu_Chungjeongno Station, 5 minutes walk from the airport bus (4 people)",도심 핵심권,Entire home/apt,Entire rental unit,4.0,2.0,3.0,1.0,31.0,152.41028712865,38.1025717821625,73.0,18.25,5.0265761418186266,4.290459441148391
975296597728606654,"[Shim, 417] Sofa bed/Accommodation for 3 people/High floor/Myeongdong/Bidet",도심 핵심권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,43.0,142.15495725706012,47.38498575235337,136.4,45.46666666666667,4.956917710911809,4.915591745409362
1624322799351882235,Dongdaemun Station/Jongno 5-ga/Free storage/,도심 핵심권,Entire home/apt,Entire rental unit,10.0,2.0,5.0,2.0,42.0,320.26949419801593,32.026949419801596,322.0,32.2,5.769162810736926,5.7745515455444085
47771753,Antique lodgings in seoul,도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,48.0,193.6469372385729,48.41173430964322,122.6,30.65,5.266036589871695,4.808927023502111
1729692749702023913,"Open 20% discount / 5 minutes from Jongno 3-ga and Anguk Station / Changdeokgung Palace, Bukchon, Ikseon-dong / 3 people / 3 beds / Luggage storage / Elevator / 401",도심 핵심권,Private room,Room in hotel,3.0,,3.0,,33.0,240.6547424305425,80.21824747684751,96.8,32.266666666666666,5.483363302309742,4.572646994282532
1226443218700677786,[7-minute walk from Nambu Terminal Station] Hippo's Suite / Hair straightener / Netflix / Seoul Arts Center / Recommended for business trips / High-rise with an open view,동남권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,36.0,117.75438090873995,58.87719045436997,105.8,52.9,4.768600937374198,4.661550519424199
1318934611714167627,Hongik University station 4min/4BR&8bed&3Bath,서북권,Entire home/apt,Entire home,13.0,4.0,8.0,3.0,43.0,384.4760411858566,29.57508009121974,315.0,24.23076923076923,5.951881475393994,5.752572638825633
1013383131536816382,WECO STAY Chungmuro (Suite Quadruple),도심 핵심권,Entire home/apt,Entire rental unit,4.0,1.0,3.0,1.0,41.0,179.98077862030203,44.99519465507551,343.6,85.9,5.1928500597454725,5.839478190110101
1517102669772308426,"Picturesque house (1st floor)
Palette House",도심 핵심권,Entire home/apt,Entire home,5.0,3.0,3.0,2.0,37.0,278.68304842747943,55.736609685495885,338.0,67.6,5.630075108911762,5.823045895483019
33503638,5min Myeongdong - Standard Double Room by G2 Hotel,도심 핵심권,Hotel room,Room in aparthotel,2.0,0.0,1.0,1.0,26.0,287.07461477279486,143.53730738639743,316.2,158.1,5.659742163756954,5.756374924775372
922198941894680149,Ondsy - Modern Era Hanok in 1949,도심 핵심권,Entire home/apt,Entire home,4.0,0.0,2.0,1.0,34.0,174.90588741228822,43.726471853072056,142.8,35.7,5.164248043049145,4.9614450499054845
678429786059707577,Casa de Naksan 2nd - 낙산주택,도심 핵심권,Entire home/apt,Entire home,2.0,2.0,2.0,1.0,57.0,135.36711543720367,67.68355771860183,153.0,76.5,4.907990461240541,5.030437921392435
915185645955303530,3 mins to Hongdae/3 rooms/View 2F [MoodHaus],서북권,Entire home/apt,Entire home,6.0,3.0,5.0,1.0,52.0,202.2869741405874,33.7144956900979,122.0,20.333333333333332,5.3096873532750815,4.804021044733257
680715045032037360,Private accommodation with a yard for exclusive use around Yongsan Itaewon,도심 핵심권,Entire home/apt,Entire guesthouse,3.0,2.0,3.0,1.0,51.0,126.3082781395291,42.10275937984303,120.6,40.199999999999996,4.838725570672771,4.792479284293085
1518613841183000544,"Slowday Stay｜3 Beds, 2 Rooms｜Elevator｜Hongdae Main Street｜5-Minute Walk to Hongdae/Hapjeong｜Top Floor",서북권,Entire home/apt,Entire rental unit,5.0,2.0,3.0,1.0,42.0,160.6674546465,32.1334909293,150.6,30.119999999999997,5.079336729809261,5.014627315365793
1133959716950421276,Cozy House,동남권,Entire home/apt,Entire home,2.0,1.0,2.0,1.0,30.0,82.89597915896209,41.447989579481046,71.2,35.6,4.4175865586605365,4.26549281841793
1356365197811042263,WECO STAY Insadong (Standard Double),도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,34.0,143.65807629567573,71.82903814783786,153.2,76.6,4.9674360058823215,5.0317442573064906
5093855,#Seongsu Station 4-Minute Walk #Yeonmujang-gil #Seongsu Cafe Street #Seoul Trip #Couple Trip #Family Trip #KSPo,동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,33.0,137.85817142654162,34.464542856635404,142.8,35.7,4.926225413381011,4.9614450499054845
1487479307213895424,[Kstar Stay]Myeongdong Namsan Namdaemun 5min-R.301,도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,30.0,93.5180744082906,46.7590372041453,72.4,36.2,4.538154726792408,4.282206299391671
584381501812414854,"[L7 Myeongdong Hotel] 1 minute from Myeongdong Station, boutique hotel, Olive Young/Daiso 3 minutes, standard twin",도심 핵심권,Private room,Room in hotel,2.0,,2.0,,3.0,278.388168284749,139.1940841423745,324.0,162.0,5.629016428579963,5.780743515792329
1690362022691057719,5min Hongik Stn/Sensual Accommodation/Beam Projector/Yeontral Park/Gyeongui Line Book Street Park/Hongik University Station,서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,27.0,136.2690856577842,68.1345428288921,127.6,63.8,4.914631501955585,4.848900370910689
1726088748228224304,Quiet Sadang Stay,서남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,35.0,129.12254522525703,32.28063630631426,73.6,18.4,4.860761916418878,4.298645025734831
1528244920445269576,"Licensed accommodation, Family Stay, Kids Friendly",도심 핵심권,Entire home/apt,Entire rental unit,8.0,2.0,4.0,2.0,43.0,491.7523239934891,61.469040499186136,329.4,41.175,6.1979751832234085,5.79727281774354
51352214,"hongik Stn2min, 3BR&2Bath, Optimal for family unit",서북권,Entire home/apt,Entire home,11.0,3.0,6.0,2.0,44.0,318.74196400431356,28.976542182210324,323.8,29.436363636363637,5.764381885187975,5.780126041243535
47014714,"Namsan City view, Rooftop studio all-inclusive",도심 핵심권,Entire home/apt,Entire guest suite,6.0,1.0,6.0,1.0,38.0,202.5882216907182,33.7647036151197,330.4,55.06666666666666,5.31117545434338,5.800304041646823
38827658,leejae_whole house,도심 핵심권,Entire home/apt,Entire home,11.0,5.0,8.0,2.0,58.0,375.79442598535934,34.16312963503267,320.0,29.09090909090909,5.929042254472768,5.768320995793772
1464979871474062264,[AC PALACE_2bedroom Family] Newly opened # 5 minutes walk from Yeoksam Station # Long-term stay # Family accommodation,동남권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,29.0,156.18844390139196,52.06281463379732,328.2,109.39999999999999,5.051063251963173,5.793623178655991
1686653219098294475,kms Homestay Sun,서남권,Private room,Private room in home,2.0,,1.0,,60.0,42.510042848173654,21.255021424086827,27.2,13.6,3.749740350325346,3.3032169733019514
1637573602671068232,Thezip seoul (Women only dormitory),서북권,Private room,Room in hotel,1.0,,1.0,,17.0,32.32249763556746,32.32249763556746,26.2,26.2,3.4757635089952794,3.265759410767051
1725106889154142446,"Garden Suite, Green View | Long Weekend Haus 101",도심 핵심권,Entire home/apt,Entire rental unit,4.0,1.0,2.0,1.0,38.0,283.3851506512624,70.8462876628156,297.2,74.3,5.6468069287464076,5.694405312843604
1434640587408072484,"[Hongik Univ. STN]6rm Amazing rooftop Muji, Modern",서북권,Entire home/apt,Entire guest suite,16.0,6.0,8.0,2.0,38.0,336.460673188045,21.028792074252813,351.8,21.9875,5.818481272085675,5.8630628323034575
736651793235471406,Dear Min House Hongdae #Rooftop #Hongdae #Hongik University Station 5 minutes away,서북권,Entire home/apt,Entire home,2.0,0.0,1.0,1.0,23.0,137.0667213640003,68.53336068200015,73.6,36.8,4.920467824529188,4.298645025734831
1719087200780862178,(302)HUFS.Private Room|Clean Shared Bath|Long Stay,북동 외곽권,Private room,Private room in bed and breakfast,2.0,,1.0,,38.0,28.85002563313916,14.42501281656958,23.4,11.7,3.3621108814507386,3.152736022363656
1405640376754903282,[Newly built | Fully equipped with AC/EV] 10-minute walk to Korea University Station • Gwanghwamun • DDP • Hongdae • Seongsu • Itaewon – Convenient access,북동 외곽권,Entire home/apt,Entire rental unit,5.0,2.0,3.0,1.0,44.0,128.53779695796146,25.70755939159229,74.8,14.959999999999999,4.856223000835332,4.314817884980432
1383680594379315397,Botanic Vibes · 4 Beds + Dining · 4-min Subway,서남권,Entire home/apt,Entire home,6.0,2.0,4.0,1.0,42.0,100.12572933575632,16.687621555959385,118.0,19.666666666666668,4.606426689614241,4.770684624465665
1335974958179419842,# 30 seconds from Yeonmujang-gil • # 5 minutes from Ttukseom Station • # 6 minutes from Seongsu Station • # 10 minutes from Seoul Forest Station • # Olimo Modeling • # Beam Projector • # 2 Rooms,동남권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,36.0,133.56658108713737,33.39164527178434,114.4,28.6,4.894600088248583,4.739701078945697
1683813970211293393,[New] 3BR Entire Floor | Airport Pickup | AREX,서북권,Entire home/apt,Entire rental unit,6.0,3.0,3.0,1.0,56.0,188.98317894253938,31.49719649042323,115.0,19.166666666666668,5.241658010794856,4.74493212836325
1446012947013818423,"[New] Standard Twin Room/Jongno 3-ga, Anguk Station 5-minute walk/Ikseon-dong Hotel",도심 핵심권,Private room,Room in hotel,2.0,1.0,2.0,1.0,34.0,167.01187533724107,83.50593766862053,117.2,58.6,5.1180649196924115,4.763881877142913
